resume_text,true_role,pred_role,confidence
junior windows support troubleshooting remote Optimized it support Designed and implemented support Built scalable it support reduced time by 47%,Helpdesk Technician,Helpdesk Technician,0.9888096602925879
data literature review insights analysis Led a project on automation Led a project on literature review Improved performance of research reduced time by 52%,Research Analyst,Research Analyst,0.9891912848863759
crm support sla troubleshooting Led a project on crm Implemented CI/CD team Optimized system reduced time by 57%,Customer Support,Customer Support,0.9611335704462175
training pytorch python mlops Led a project on team Built scalable tooling Improved performance of mlops reduced time by 33%,ML Engineer,ML Engineer,0.9694834774903632
data modeling sql reporting powerbi Authored tableau Designed and implemented automation Worked on sql handled team of 6,BI Developer,BI Developer,0.9577746316202191
roadmap communication product analytics Collaborated with tooling Implemented CI/CD project Owned end-to-end team handled team of 10,Product Manager,Product Manager,0.9284777219262929
troubleshooting windows it support support Owned end-to-end support Collaborated with it support Optimized remote,Helpdesk Technician,Helpdesk Technician,0.9955371941389158
editing writing markdown clarity Collaborated with automation Led a project on api docs Worked on documentation,Technical Writer,Technical Writer,0.9955029279066008
lead content copywriting editing blogging Collaborated with editing Responsible for content Designed and implemented blogging handled team of 5,Content Writer,Content Writer,0.9868011391327959
intern planning agile kanban risk management Developed stakeholders Improved performance of stakeholders Optimized planning handled team of 4,Project Manager,Project Manager,0.9878099758087924
junior python pandas tensorflow ml Authored machine learning Led a project on statistics Responsible for machine learning handled team of 13,Data Scientist,Data Scientist,0.989268002807593
performance recruitment onboarding talent Responsible for talent Built scalable system Implemented CI/CD automation,HR Manager,HR Manager,0.9367641615370176
risk management scrum planning kanban Led a project on team Developed scrum Collaborated with team,Project Manager,Project Manager,0.9883296753893386
director reporting sql powerbi tableau Managed project Led a project on automation Built scalable dashboards handled team of 6,BI Developer,BI Developer,0.8697038694900104
microcontroller rtos c++ firmware Collaborated with c Worked on firmware Built scalable c,Embedded Engineer,Embedded Engineer,0.9949506733198816
efficiency logistics operations supply chain Worked on operations Optimized project Led a project on logistics reduced time by 32% handled team of 8,Operations Manager,Operations Manager,0.9833617606919675
automation i18n tools translation Worked on automation Owned end-to-end automation Collaborated with project handled team of 14,Localization Engineer,Localization Engineer,0.9524409682051759
azure monitoring docker microservices Developed aws Collaborated with azure Led a project on azure reduced time by 56%,Cloud Engineer,Cloud Engineer,0.974843216541527
senior performance recruitment talent hr policies Improved performance of system Optimized project Improved performance of team reduced time by 56%,HR Manager,HR Manager,0.9433846326105833
logistics efficiency supply chain process Authored team Developed automation Authored logistics reduced time by 13%,Operations Manager,Operations Manager,0.9614838400122554
senior airflow python etl spark Built scalable spark Led a project on automation Led a project on team,Data Engineer,Data Engineer,0.9496673046365869
manager writing api docs documentation clarity Authored clarity Managed documentation Led a project on automation,Technical Writer,Technical Writer,0.9865251151382061
lead excel sqlalchemy reporting analysis Built scalable system Implemented CI/CD sql Led a project on tableau,Data Analyst,Data Analyst,0.9800617094318888
senior relationship strategy account management client Authored client Worked on automation Designed and implemented strategy reduced time by 14%,Account Manager,Account Manager,0.9773727139857213
lead performance onboarding recruitment talent Collaborated with talent Collaborated with system Responsible for onboarding,HR Manager,HR Manager,0.9462233403081551
manager blogging copywriting writing content Collaborated with project Optimized copywriting Worked on editing handled team of 5,Content Writer,Content Writer,0.9833222115373992
senior forecasting budgeting analysis excel Responsible for team Authored analysis Improved performance of forecasting,Finance Analyst,Finance Analyst,0.9654065735105156
c microcontroller firmware embedded Built scalable embedded Developed embedded Developed project reduced time by 29%,Embedded Engineer,Embedded Engineer,0.9795926408092226
junior gcp ansible kubernetes aws Improved performance of terraform Optimized ansible Owned end-to-end azure,DevOps Engineer,DevOps Engineer,0.9915571803172301
shell bash monitoring systems Managed linux Owned end-to-end linux Authored shell,Systems Engineer,Systems Engineer,0.9974492967632635
documentation api docs markdown clarity Implemented CI/CD team Optimized editing Managed system,Technical Writer,Technical Writer,0.9910313282578527
intern tensorflow python training mlops Led a project on modeling Led a project on training Improved performance of tensorflow reduced time by 54%,ML Engineer,ML Engineer,0.982526217920972
intern tcp/ip network switching cisco Optimized firewall Responsible for system Worked on system reduced time by 48%,Network Engineer,Network Engineer,0.9752893947155008
director supply chain shipping logistics coordination Designed and implemented project Implemented CI/CD shipping Owned end-to-end coordination,Logistics Coordinator,Logistics Coordinator,0.9855568540977545
ui user research design prototyping Implemented CI/CD ui Responsible for user research Optimized ux,Product Designer,Product Designer,0.9293019736336076
principal research insights data literature review Responsible for insights Worked on team Collaborated with project,Research Analyst,Research Analyst,0.9823841569377293
junior sklearn ml machine learning tensorflow Managed statistics Optimized statistics Collaborated with pandas reduced time by 20%,Data Scientist,Data Scientist,0.9913776193093204
intern docker sql rest c++ Designed and implemented sql Responsible for microservices Responsible for system handled team of 2,Software Engineer,Software Engineer,0.7740275450864682
bd partnerships negotiation deals Owned end-to-end system Collaborated with tooling Authored bd handled team of 7,Business Development,Business Development,0.9781451206025275
director research deep learning tensorflow papers Designed and implemented papers Responsible for tooling Led a project on nlp,AI Researcher,AI Researcher,0.984588387158886
